temperature_c,humidity_pct,co2_ppm,motion_score,light_lux,air_quality_idx,sound_db,occupancy_est,power_kw,vibration_mg,activity_label
0.577686979770816,0.21033066127961,0.455210357159432,0.476056754404793,0.552936251098366,0.805102843254881,0.836715718111513,0.356472138302864,0.711110192775904,0.402184342203146,9
0.739277808734414,0.579567783501136,0.292428749432546,0.420733427874759,0.289116814866298,0.394843070167273,0.452357731551704,0.350963491495291,0.331487658509053,0.303572637272284,7
0.616485103867187,0.466317437840998,0.670415652941924,0.239794922918841,0.316982310165735,0.604880236934991,0.137956243292477,0.42422413095203,0.187724207837477,0.0805461784266321,4
0.419223341832768,0.286468959682914,0.339218555303286,0.288106091104029,0.395677033557328,0.591939999677638,0.343171363943086,0.152094664493053,0.0875853637724142,0.0701645793488154,3
0.490148269412631,0.491653592641183,0.272013148774762,0.641929385194809,0.821683214749668,0.41237039941337,0.624126123874916,0.315337571007689,0.456099642763317,0.580467818316545,9
0.573192392632409,0.547916993020344,0.551469253108867,0.466004467546671,0.201690607191268,0.602306543700818,0.490803731078123,0.406898754445743,0.315171899946601,0.160500938797519,6
0.57027346853675,0.363375243545768,0.484924191743082,0.548026496484402,0.326289745188384,0.771127612183486,0.303672150227423,0.183083636067857,0.0821691698978883,0.0614320909731797,3
0.466741201411509,0.304825694241132,0.25832142554266,0.235876213273223,0.274456417395016,0.854930754029855,0.242170403339484,0.081087784102051,0.0872686788017724,0.0179494201728773,2
0.490404858059421,0.415837470786494,0.406811181255568,0.513258231713617,0.395129015836127,0.655730530543628,0.606689160290311,0.494548102924654,0.403112490118256,0.140611888622177,6
0.52395107413437,0.265975183145952,0.195464447114624,0.0843731242349362,0.231338117114974,0.860654366313671,0.134839812248793,0.0491310989166247,0.0592961105475915,0.0288968507570518,1
0.556325416647571,0.418118690693788,0.492570427249047,0.366415930217893,0.34770693226037,0.706416438270649,0.254071466107827,0.167215460942848,0.132093771373539,0.0410559191861956,3
0.395313808962293,0.349773171750763,0.337282108900581,0.267317521332035,0.364777626187993,0.755405245041255,0.32477736480272,0.210809234593127,0.215282297000026,0.152410482463988,5
0.370432716892217,0.217040261814609,0.0831572105123587,0.0261467185924414,0.0900066365924043,0.823669611355165,0.0712221277423616,0.0309762908877769,0.00824968246693338,0.00917166539206661,0
0.379188187463342,0.297434755221875,0.199840196718415,0.210754144893412,0.266602947336723,0.766040162899812,0.246708472143221,0.0913342862514196,0.0767106471670093,0.037672290156735,2
0.574065158561993,0.42685528914294,0.32052048495075,0.156734136444291,0.263916014858605,0.849396719184785,0.2141605212272,0.0813736464386434,0.0678317136481666,0.0469973865327315,2
0.714845915603122,0.343678667835806,0.604446300976919,0.283003212156937,0.31473356597601,0.59521575574941,0.200423567785486,0.352975115511949,0.216561365560241,0.069881946270558,4
0.356487445607289,0.412433441547111,0.116902923596695,0.0504812102709418,0.247643931055986,0.883145205963409,0.135894675359852,0.0464395674233308,0.0422076343696927,0.0175789665447823,1
0.457403606976958,0.416191596863805,0.216643842516093,0.307704922681337,0.262044680869322,0.848625293987727,0.176485946837707,0.0661245472602219,0.0600570572753851,0.0220985259714497,2
0.503871198528994,0.215553620509239,0.176007186035819,0.422169185582798,0.228501857532247,0.767187765745772,0.308486123895923,0.0765824441662762,0.0410433031378475,0.116918261621152,8
0.313349032775988,0.150060803011746,0.0755133471903294,0.0234947181252046,0.0925925661688478,0.799349633891596,0.0881450150080337,0.023836735122373,0.0161169502296931,0.0136439534152044,0
0.528839659029535,0.408032218387614,0.374877235572229,0.269796117636589,0.289248464368646,0.655756088304148,0.265393368662134,0.141180207896374,0.103448838111821,0.0671760440570155,3
0.740345540576588,0.385121918428766,0.484419081096878,0.366382326656535,0.355281316512769,0.587551121406819,0.376833068024619,0.61089532099584,0.367932559290719,0.111710866824923,6
0.497459472333274,0.273860111643337,0.147530607804926,0.399674200241737,0.149422043835365,0.8294669441986,0.270505395076455,0.0666091746450758,0.0317273217667328,0.0784140137740415,8
0.45880745630132,0.761364415109128,0.319318654028681,0.343313048349351,0.401289284788366,0.65674864888286,0.598752155051611,0.344240277041114,0.293494058144051,0.348171153326841,7
0.325840761305914,0.12289733981032,0.0469879490517318,0.00339171667014157,0.135177902504249,0.88661594269583,0.131844872851463,0.021711615517474,0.0147289729269778,0.00224803134575971,0
0.539650768383969,0.296838331691386,0.130603079573707,0.100378201905319,0.281607456191239,0.858482628069137,0.148038134757275,0.0547587176881031,0.0259520361473398,0.0208401015030608,1
0.890049204444912,0.690027249255818,0.372568821662266,0.670214434946984,0.47285856291875,0.60993095769145,0.537147728835405,0.263885557340964,0.278449678164795,0.226070711872192,7
0.498503120279965,0.342092915867501,0.682464300708301,0.399686174201753,0.296646643159386,0.68275586607734,0.267364938723729,0.166207402464629,0.174470159192142,0.0814057052426881,3
0.479757116543369,0.333137377460906,0.252793324101317,0.199753661167356,0.138198157384235,0.682913708113232,0.311391690079077,0.0502174219904461,0.121236681008336,0.0235647718967946,2
0.422523648706188,0.292746797485656,0.135018785089416,0.0568952774659106,0.275650841953501,0.768313344350741,0.0587728506110903,0.0403763814354833,0.0673679052568178,0.0211487083242259,1
0.537627662361062,0.504415374090886,0.492479003867821,0.290591657300231,0.376243440398888,0.608594590849389,0.38876748333546,0.403554430801317,0.408035333708479,0.0845333077064351,6
0.562752185590322,0.36317066735533,0.499611855794982,0.466115454130023,0.355724359510246,0.754727562820851,0.422005445293685,0.567306637946498,0.34718027226424,0.131998660219542,6
0.434800695177754,0.319283067999631,0.0803636446242453,0.344554332240192,0.193883318412426,0.826433167889389,0.251712419077523,0.106022088033889,0.0503710195177515,0.105698256291539,8
0.394422292044095,0.0931165522880586,0.0365183946762462,0.00267348963452349,0.109170177750755,0.80731392089367,0,0.0316103909889304,0.0174924106982515,0.0119295464121723,0
0.29108994862213,0.150832335771158,0.0695394448993057,0.0276756209380009,0.101891891095526,0.907217167138765,0.0586059370457099,0.0382769608513896,0.015835058138294,0.00885142850801106,0
0.534506454721449,0.267570371609966,0.140419459952614,0.506316940639148,0.171404570162336,0.709426350296429,0.245046082928534,0.105841095518571,0.0515477420281042,0.126219774387587,8
0.485055631387618,0.320549499436124,0.452682560228553,0.272821790692482,0.38345145157206,0.823024984262434,0.22242190231589,0.277581952395821,0.190360736982775,0.163994040443817,5
0.423686176775165,0.283668694599896,0.185041073839096,0.0701486273642747,0.224267133352863,0.861865552935861,0.141554614191977,0.0407235708164046,0.00260465226932199,0.0166378220423869,1
0.522549643199623,0.146995483039515,0.39238171623728,0.40809115304376,0.47742217358255,0.51010657369535,0.604796586587889,0.261974295348243,0.334893063682104,0.52468198068517,9
0.285680996827465,0.410960265563749,0.243033277929189,0.334902631499665,0.746665340644564,0.605977175355453,0.538771870420645,0.312427828631741,0.660175117342736,0.628086763950375,9
0.808631207326098,0.473031343450668,0.562135781409198,0.72600844960372,0.563564825417883,0.406000014012436,0.650580582763559,0.174383660190093,0.470884065067096,0.549981315466544,9
0.669839157152782,0.48118059048676,0.428827590588667,0.548385260022278,0.266977713110156,0.647695398844642,0.355917125887756,0.675016904881035,0.296022253996469,0.142480156553499,6
0.381598069705531,0.667846243955701,0.625182498169468,0.59999870867186,0.322697859065077,0.711077190904229,0.473628083569926,0.752222112526623,0.462185694284806,0.124089171551067,6
0.443976402446824,0.36282479565801,0.714824351995515,0.207103231163783,0.303455488885917,0.679193996095942,0.250343949703544,0.388396853009458,0.222260956087353,0.0700737896408082,4
0.656574352964773,0.41166013588784,0.568166459090982,0.376565672969597,0.298344802065978,0.63412486409803,0.448165867974258,0.597201662432363,0.377600056231887,0.0964823990513658,6
0.473367495963021,0.311736989605226,0.223361823802128,0.177205625738343,0.316183070123537,0.642096204274152,0.196707223436074,0.082952395931116,0.106276469845173,0.0457417142483528,2
0.333699156779819,0.448862614455133,0.342702545519913,0.787596618001814,0.640945466854314,0.569284013212342,0.558212425245854,0.261930721792995,0.370398630255258,0.435791517134619,9
0.525545318726885,0.401261452896433,0.34232448977316,0.406288694589629,0.445275472115511,0.702283893927237,0.235885536431718,0.290528147912771,0.179772112612439,0.188798548480587,5
0.60871291873339,0.201607957983707,0.284205401557443,0.236000874573055,0.288452468500063,0.731389064172125,0.191332599511428,0.0801980487724255,0.0659836590808305,0.0295569699145967,2
0.607191858950852,0.328111948370112,0.736018800473998,0.218740392393248,0.39199599478939,0.626731652004139,0.370333611492272,0.432754902518163,0.28434032456157,0.0758859624648581,4
0.601039531378018,0.442923977903395,0.699238382236569,0.252464169582974,0.304784706614029,0.648171150056788,0.221602374618354,0.365093012707534,0.190801414802028,0.104090551574555,4
0.232944479816906,0.223840610869109,0.112516527022023,0.362408665771165,0.253119235016974,0.760898357427147,0.16924443072096,0.0832703202904636,0.0392254942896828,0.092628075113927,8
0.482456680187756,0.69225049270284,0.157393240648879,0.62249486871253,0.541633841086371,0.510103928724692,0.500959428960664,0.368921870243815,0.271732300544471,0.330815627358195,7
0.428491878291681,0.41619486259418,0.33896424180463,0.252561323767026,0.389618592725832,0.737614933067065,0.304115105537632,0.296874389440401,0.104655974895681,0.190174755917725,5
0.477089703032773,0.225497834673055,0.145889990399279,0.0824237844487099,0.199188083392408,0.663391597927272,0.134707945725403,0.0436368364591303,0.049870569845561,0.0208204185818714,1
0.390806366967682,0.26793721400667,0.345968076958074,0.458620198900846,0.551323941482676,0.552181856460352,0.304346110392148,0.110517077370624,0.582906865282368,0.576419239513499,9
0.677716506199459,0.386978215885076,0.690776425764453,0.22850213134097,0.175389687767686,0.710277557757342,0.316368098074736,0.161135683215265,0.183776248035576,0.0572051266917599,3
0.534607739886088,0.142821577519969,0.504795990356327,0.324630213124312,0.275551116200712,0.693120264785042,0.170238577548138,0.15105511195688,0.0810324311859616,0.0659291052620659,3
0.523937211147372,0.337532966061305,0.36366610269357,0.758044537166238,0.635522467267306,0.909539789421932,0.428527602230977,0.18430549737893,0.707297158280303,0.563123520734085,9
0.614641065413331,0.364122382804642,0.29088532811874,0.573304010780019,0.688557654960939,0.711374378619852,0.403353018568616,0.380201589202802,0.320806062725207,0.31421750510214,7
0.453697025513671,0.384544559812965,0.602156721603735,0.393324139813487,0.316092009668846,0.752881834738652,0.329653277543117,0.675092765770692,0.33440531587405,0.15160142687696,6
0.558051819001384,0.490342039720621,0.332753521706693,0.446402446392624,0.264938941455526,0.687122042642363,0.291070608437651,0.486907402141287,0.318531596801245,0.0579078366192199,6
0.377446933334575,0.28011904594399,0.146331217807343,0.0637361707170185,0.278331674702338,0.838343956536849,0.173070934506775,0.0413588837637844,0.049543087549916,0.0244891079026972,1
0.409772458232916,0.414187286753644,0.266942117106668,0.302456602727663,0.306009316347833,0.844699385052442,0.160735137032274,0.0684904574321132,0.100579547042541,0.0334422276668033,2
0.649020268085214,0.512744299792388,0.491666259848539,0.479508788636863,0.315038012883612,0.775998991506934,0.369646097048031,0.610661336035451,0.26272814790304,0.139696818338915,6
0.59244164050985,0.62168684999966,0.21735760919811,0.56924590719194,0.527875765871517,0.791233694666681,0.389501379986103,0.275590865446017,0.301267437127174,0.342223004615328,7
0.357500102136233,0.265796880175715,0.11483175707457,0.397695930072777,0.236499213518217,0.804959357043515,0.336512780079383,0.117178343524582,0.0396523661179956,0.162180746119725,8
0.417616108330734,0.225811307336669,0.144369417865829,0.456636297302714,0.16864144524136,0.76638066905725,0.219953717202461,0.0867345901831722,0.0405164264907491,0.103703460188134,8
0.648868884624863,0.327366711388955,0.306781850539386,0.517121501830481,0.667004272968089,0.559861195484418,0.431513431640554,0.236804153766067,0.267979585113135,0.367383651027385,7
0.284257944866291,0.160915143836625,0.051626581272772,0.0298320915980311,0.0762975977337964,0.823619853721958,0.0877118257665977,0.0291322510283151,0.0152125472654778,0.0109445545568237,0
0.224743023120091,0.423800748977961,0.082291789888448,0.79691519248816,0.478165689769956,0.618137648296374,0.436185797346446,0.38180259369475,0.711271781043686,0.346157988563377,9
0.461606224942183,0.237882610192902,0.254315720528353,0.142005196088347,0.338102396169196,0.79459566333146,0.231942067070672,0.0704330548899917,0.0521583627673629,0.0412995121883312,2
0.544713459642127,0.337046392509399,0.202188803315121,0.248195814443236,0.176097135191985,0.866927958555386,0.177743482140416,0.0666201775625215,0.091103962034062,0.0218724049908357,2
0.441668055155882,0.361980271127936,0.41058095057094,0.314565873254704,0.420839813796144,0.772332022593333,0.314365411057939,0.279555388558017,0.166765266929207,0.216183020670885,5
0.554367838568144,0.297846436825843,0.396461170919038,0.25389798493982,0.322367223104466,0.671157104388417,0.220998105883153,0.152130379672411,0.162002799854332,0.0675418206361902,3
0.58637576472039,0.618497844153605,0.404819817604196,0.31322163515313,0.376933860818087,0.696275274021738,0.308653974769973,0.159321224504647,0.111138020208078,0.133546439911444,5
0.327888425599588,0.121277214987889,0.0773695186233224,0.014499783450885,0.100708745667345,0.82957853161605,0.0588268253691761,0.0324596788344505,0.0140924698427282,0.00992397234447262,0
0.576410645839472,0.322462526842899,0.0957210721263963,0.453667566722093,0.231785391916514,0.799906876924552,0.305785433957323,0.0996384709637749,0.0318522999490687,0.101408233561948,8
0.317000002905458,0.19193253733237,0.0704711849452204,0.0149358119585806,0.0609020770525765,0.837268472992251,0.0600308375033631,0.018456205497412,0.0130637651329797,0.0107792716201162,0
0.43154771043782,0.418334932880327,0.590083606387497,0.482949298932928,0.226637781928222,0.642183863771522,0.441687728380599,0.535842405525303,0.289714969377678,0.147008750992739,6
